TIME,FUETAX,SUBSID,CARBTAX,MPERPRI,TOTTAX,NETECR,ECRATE,AREA,SECTOR,SOURCE
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malaysia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,14.981503,0.0,14.981503,14.981503,Croatia,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.0,14.981503,0.0,14.981503,14.981503,Croatia,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,,,,,,,,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.0,14.981503,0.0,14.981503,14.981503,Croatia,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,,,,,,,,Croatia,Total,Biofuels
2019-01-01,,,,,,,,Croatia,Total,Biofuels
2020-01-01,,,,,,,,Croatia,Total,Biofuels
2021-01-01,,,,,,,,Croatia,Total,Biofuels
2022-01-01,,,,,,,,Croatia,Total,Biofuels
2023-01-01,6.4633307,0.0,0.0,0.0,6.4633307,6.4633307,6.4633307,Croatia,Total,Biofuels
2018-01-01,,,,,,,,Croatia,Total,Fuel oil
2019-01-01,,,,,,,,Croatia,Total,Fuel oil
2020-01-01,,,,,,,,Croatia,Total,Fuel oil
2021-01-01,,,,,,,,Croatia,Total,Fuel oil
2022-01-01,,,,,,,,Croatia,Total,Fuel oil
2023-01-01,6.3403139,0.0,0.0,66.10907,6.3403139,72.449379,72.449379,Croatia,Total,Fuel oil
2018-01-01,,,,,,,,Croatia,Total,Other greenhouse gas (GHG) emissions
2019-01-01,,,,,,,,Croatia,Total,Other greenhouse gas (GHG) emissions
2020-01-01,,,,,,,,Croatia,Total,Other greenhouse gas (GHG) emissions
2021-01-01,,,,,,,,Croatia,Total,Other greenhouse gas (GHG) emissions
2022-01-01,,,,,,,,Croatia,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.0,14.981503,0.0,14.981503,14.981503,Croatia,Total,Other greenhouse gas (GHG) emissions
2018-01-01,,,,,,,,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,,,,,,,,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,,,,,,,,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,,,,,,,,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,,,,,,,,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,30.004528,-1.8750801,0.0,18.605186,30.004528,46.734634,48.609715,Croatia,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,,,,,,,,Croatia,Total,Fossil fuels and biofuels CO2
2019-01-01,,,,,,,,Croatia,Total,Fossil fuels and biofuels CO2
2020-01-01,,,,,,,,Croatia,Total,Fossil fuels and biofuels CO2
2021-01-01,,,,,,,,Croatia,Total,Fossil fuels and biofuels CO2
2022-01-01,,,,,,,,Croatia,Total,Fossil fuels and biofuels CO2
2023-01-01,39.275452,-2.4544501,0.0,19.724848,39.275452,56.545849,59.000298,Croatia,Total,Fossil fuels and biofuels CO2
2018-01-01,,,,,,,,Croatia,Total,All sources
2019-01-01,,,,,,,,Croatia,Total,All sources
2020-01-01,,,,,,,,Croatia,Total,All sources
2021-01-01,,,,,,,,Croatia,Total,All sources
2022-01-01,,,,,,,,Croatia,Total,All sources
2023-01-01,37.645302,-2.4836755,0.0,24.643877,37.645302,59.805504,62.289177,Croatia,Total,All sources
2018-01-01,,,,,,,,Croatia,Total,Fossil fuels
2019-01-01,,,,,,,,Croatia,Total,Fossil fuels
2020-01-01,,,,,,,,Croatia,Total,Fossil fuels
2021-01-01,,,,,,,,Croatia,Total,Fossil fuels
2022-01-01,,,,,,,,Croatia,Total,Fossil fuels
2023-01-01,54.769806,-3.6134768,0.0,29.039204,54.769806,80.195534,83.809013,Croatia,Total,Fossil fuels
2018-01-01,,,,,,,,Croatia,Total,Kerosene
2019-01-01,,,,,,,,Croatia,Total,Kerosene
2020-01-01,,,,,,,,Croatia,Total,Kerosene
2021-01-01,,,,,,,,Croatia,Total,Kerosene
2022-01-01,,,,,,,,Croatia,Total,Kerosene
2023-01-01,19.554501,0.0,0.0,83.471001,19.554501,103.0255,103.0255,Croatia,Total,Kerosene
2018-01-01,,,,,,,,Croatia,Total,Gasoline
2019-01-01,,,,,,,,Croatia,Total,Gasoline
2020-01-01,,,,,,,,Croatia,Total,Gasoline
2021-01-01,,,,,,,,Croatia,Total,Gasoline
2022-01-01,,,,,,,,Croatia,Total,Gasoline
2023-01-01,176.70245,0.0,0.0,0.17453077,176.70245,176.87698,176.87698,Croatia,Total,Gasoline
2018-01-01,,,,,,,,Croatia,Total,Natural gas
2019-01-01,,,,,,,,Croatia,Total,Natural gas
2020-01-01,,,,,,,,Croatia,Total,Natural gas
2021-01-01,,,,,,,,Croatia,Total,Natural gas
2022-01-01,,,,,,,,Croatia,Total,Natural gas
2023-01-01,2.6392858,-11.181333,0.0,43.355347,2.6392858,34.813301,45.994633,Croatia,Total,Natural gas
2018-01-01,,,,,,,,Croatia,Total,LPG
2019-01-01,,,,,,,,Croatia,Total,LPG
2020-01-01,,,,,,,,Croatia,Total,LPG
2021-01-01,,,,,,,,Croatia,Total,LPG
2022-01-01,,,,,,,,Croatia,Total,LPG
2023-01-01,4.3854847,0.0,0.0,2.9717996,4.3854847,7.3572845,7.3572845,Croatia,Total,LPG
2018-01-01,,,,,,,,Croatia,Total,Diesel
2019-01-01,,,,,,,,Croatia,Total,Diesel
2020-01-01,,,,,,,,Croatia,Total,Diesel
2021-01-01,,,,,,,,Croatia,Total,Diesel
2022-01-01,,,,,,,,Croatia,Total,Diesel
2023-01-01,98.400543,0.0,0.0,2.1831825,98.400543,100.58372,100.58372,Croatia,Total,Diesel
2018-01-01,,,,,,,,Croatia,Total,Other fossil fuels and non-renewable waste
2019-01-01,,,,,,,,Croatia,Total,Other fossil fuels and non-renewable waste
2020-01-01,,,,,,,,Croatia,Total,Other fossil fuels and non-renewable waste
2021-01-01,,,,,,,,Croatia,Total,Other fossil fuels and non-renewable waste
2022-01-01,,,,,,,,Croatia,Total,Other fossil fuels and non-renewable waste
2023-01-01,0.0,0.0,0.0,71.25692,0.0,71.25692,71.25692,Croatia,Total,Other fossil fuels and non-renewable waste
2018-01-01,,,,,,,,Croatia,Total,Coal and other solid fossil fuels
2019-01-01,,,,,,,,Croatia,Total,Coal and other solid fossil fuels
2020-01-01,,,,,,,,Croatia,Total,Coal and other solid fossil fuels
2021-01-01,,,,,,,,Croatia,Total,Coal and other solid fossil fuels
2022-01-01,,,,,,,,Croatia,Total,Coal and other solid fossil fuels
2023-01-01,1.2509398,0.0,0.0,81.514259,1.2509398,82.765198,82.765198,Croatia,Total,Coal and other solid fossil fuels
2018-01-01,246.77235,0.0,28.493658,0.015225112,275.26602,275.28125,275.28125,Iceland,Total,Gasoline
2019-01-01,239.90683666666666,0.0,29.038232666666666,0.060112887999999996,268.9450766666667,269.0051966666667,269.0051966666667,Iceland,Total,Gasoline
2020-01-01,233.04132333333334,0.0,29.582807333333335,0.105000664,262.6241333333333,262.7291433333333,262.7291433333333,Iceland,Total,Gasoline
2021-01-01,226.17581,0.0,30.127382,0.14988844,256.30319,256.45309,256.45309,Iceland,Total,Gasoline
2022-01-01,238.87863,0.0,31.786458000000003,0.19178583999999999,270.665085,270.85686999999996,270.85686999999996,Iceland,Total,Gasoline
2023-01-01,251.58145,0.0,33.445534,0.23368324,285.02698,285.26065,285.26065,Iceland,Total,Gasoline
2018-01-01,91.550362,0.0,20.852272,3.7546623,112.40263,116.1573,116.1573,Iceland,Total,Fossil fuels
2019-01-01,94.87432466666667,0.0,23.386346,2.8902765,118.26067,121.15094666666667,121.15094666666667,Iceland,Total,Fossil fuels
2020-01-01,98.19828733333334,0.0,25.92042,2.0258907,124.11871000000001,126.14459333333333,126.14459333333333,Iceland,Total,Fossil fuels
2021-01-01,101.52225,0.0,28.454494,1.1615049,129.97675,131.13824,131.13824,Iceland,Total,Fossil fuels
2022-01-01,107.19760500000001,0.0,30.072046999999998,1.48617325,137.269655,138.75582,138.75582,Iceland,Total,Fossil fuels
2023-01-01,112.87296,0.0,31.6896,1.8108416,144.56256,146.3734,146.3734,Iceland,Total,Fossil fuels
2018-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2019-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2020-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2022-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2023-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Iceland,Total,Biofuels
2018-01-01,92.418854,0.0,27.09618,0.13995555,119.51503,119.65499,119.65499,Iceland,Total,Diesel
2019-01-01,87.86668666666667,0.0,27.59766,0.26615959333333333,115.46434333333333,115.73050666666667,115.73050666666667,Iceland,Total,Diesel
2020-01-01,83.31451933333334,0.0,28.09914,0.3923636366666666,111.41365666666667,111.80602333333333,111.80602333333333,Iceland,Total,Diesel
2021-01-01,78.762352,0.0,28.60062,0.51856768,107.36297,107.88154,107.88154,Iceland,Total,Diesel
2022-01-01,83.153179,0.0,30.2191475,0.66351977,113.372325,114.03585000000001,114.03585000000001,Iceland,Total,Diesel
2023-01-01,87.544006,0.0,31.837675,0.80847186,119.38168,120.19016,120.19016,Iceland,Total,Diesel
2018-01-01,0.0,0.0,20.56373,2.3504217,20.56373,22.914152,22.914152,Iceland,Total,LPG
2019-01-01,0.0,0.0,21.039926333333334,6.155338800000001,21.039926333333334,27.195265333333335,27.195265333333335,Iceland,Total,LPG
2020-01-01,0.0,0.0,21.516122666666664,9.9602559,21.516122666666664,31.47637866666667,31.47637866666667,Iceland,Total,LPG
2021-01-01,0.0,0.0,21.992319,13.765173,21.992319,35.757492,35.757492,Iceland,Total,LPG
2022-01-01,0.0,0.0,23.1893255,17.6128685,23.1893255,40.802192500000004,40.802192500000004,Iceland,Total,LPG
2023-01-01,0.0,0.0,24.386332,21.460564,24.386332,45.846893,45.846893,Iceland,Total,LPG
2018-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2019-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2020-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2021-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2022-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2023-01-01,0.0,0.0,0.0,15.820316,0.0,15.820316,15.820316,Iceland,Total,Coal and other solid fossil fuels
2018-01-01,0.0,0.0,26.108181,0.6238699,26.108181,26.73205,26.73205,Iceland,Total,Fuel oil
2019-01-01,0.0,0.0,27.763804,0.4159132666666666,27.763804,28.179716666666668,28.179716666666668,Iceland,Total,Fuel oil
2020-01-01,0.0,0.0,29.419427,0.2079566333333333,29.419427,29.627383333333334,29.627383333333334,Iceland,Total,Fuel oil
2021-01-01,0.0,0.0,31.07505,0.0,31.07505,31.07505,31.07505,Iceland,Total,Fuel oil
2022-01-01,0.0,0.0,32.807703000000004,0.0,32.807703000000004,32.807703000000004,32.807703000000004,Iceland,Total,Fuel oil
2023-01-01,0.0,0.0,34.540356,0.0,34.540356,34.540356,34.540356,Iceland,Total,Fuel oil
2018-01-01,0.0,0.0,0.0,15.695261,0.0,15.695261,15.695261,Iceland,Total,Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,15.052159666666666,0.0,15.052159666666666,15.052159666666666,Iceland,Total,Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,14.409058333333334,0.0,14.409058333333334,14.409058333333334,Iceland,Total,Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,13.765957,0.0,13.765957,13.765957,Iceland,Total,Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.22433555,17.6138175,0.22433555,17.838153,17.838153,Iceland,Total,Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.4486711,21.461678,0.4486711,21.910349,21.910349,Iceland,Total,Other greenhouse gas (GHG) emissions
2018-01-01,0.69807678,0.0,0.10761543,5.4834886,0.8056922,6.2891808,6.2891808,Iceland,Total,Kerosene
2019-01-01,0.46538451999999997,0.0,0.07174362000000001,19.829767066666665,0.5371281333333333,20.3668952,20.3668952,Iceland,Total,Kerosene
2020-01-01,0.23269225999999998,0.0,0.035871810000000004,34.17604553333333,0.26856406666666666,34.4446096,34.4446096,Iceland,Total,Kerosene
2021-01-01,0.0,0.0,0.0,48.522324,0.0,48.522324,48.522324,Iceland,Total,Kerosene
2022-01-01,0.0,0.0,1.14046325,62.085476,1.14046325,63.225937,63.225937,Iceland,Total,Kerosene
2023-01-01,0.0,0.0,2.2809265,75.648628,2.2809265,77.92955,77.92955,Iceland,Total,Kerosene
2018-01-01,56.134018,0.0,12.785551,7.644062,68.919571,76.563629,76.563629,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,55.853777666666666,0.0,13.68954,7.251037733333333,69.54331966666668,76.79435466666668,76.79435466666668,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,55.573537333333334,0.0,14.593529,6.858013466666667,70.16706833333333,77.02508033333334,77.02508033333334,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,55.293297,0.0,15.497518,6.4649892,70.790817,77.255806,77.255806,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,58.3843365,0.0,16.4735525,8.2720856,74.857891,83.1299745,83.1299745,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,61.475376,0.0,17.449587,10.079182,78.924965,89.004143,89.004143,Iceland,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,58.871555,0.0,13.409075,8.0168467,72.280632,80.297478,80.297478,Iceland,Total,All sources
2019-01-01,58.281726666666664,0.0,14.274209,7.570055666666667,72.555936,80.125992,80.125992,Iceland,Total,All sources
2020-01-01,57.691898333333334,0.0,15.139343,7.123264633333333,72.83124,79.954506,79.954506,Iceland,Total,All sources
2021-01-01,57.10207,0.0,16.004477,6.6764736,73.106544,79.78302,79.78302,Iceland,Total,All sources
2022-01-01,60.294224,0.0,17.01244,8.5426843,77.3066635,85.849346,85.849346,Iceland,Total,All sources
2023-01-01,63.486378,0.0,18.020403,10.408895,81.506783,91.915672,91.915672,Iceland,Total,All sources
2018-01-01,85.096771,0.0,19.382349,3.4899879,104.47913,107.96911,107.96911,Iceland,Total,Fossil fuels and biofuels CO2
2019-01-01,88.71194700000001,0.0,21.885084000000003,2.692547,110.59703999999999,113.28958,113.28958,Iceland,Total,Fossil fuels and biofuels CO2
2020-01-01,92.327123,0.0,24.387819,1.8951060999999998,116.71495,118.61005,118.61005,Iceland,Total,Fossil fuels and biofuels CO2
2021-01-01,95.942299,0.0,26.890554,1.0976652,122.83286,123.93052,123.93052,Iceland,Total,Fossil fuels and biofuels CO2
2022-01-01,101.30571950000001,0.0,28.4192025,1.40448895,129.72492499999998,131.129415,131.129415,Iceland,Total,Fossil fuels and biofuels CO2
2023-01-01,106.66914,0.0,29.947851,1.7113127,136.61699,138.32831,138.32831,Iceland,Total,Fossil fuels and biofuels CO2
2018-01-01,0.0,0.0,0.0,15.695261,0.0,15.695261,15.695261,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2019-01-01,0.0,0.0,0.0,15.052159666666666,0.0,15.052159666666666,15.052159666666666,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2020-01-01,0.0,0.0,0.0,14.409058333333334,0.0,14.409058333333334,14.409058333333334,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2021-01-01,0.0,0.0,0.0,13.765957,0.0,13.765957,13.765957,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2022-01-01,0.0,0.0,0.22433555,17.6138175,0.22433555,17.838153,17.838153,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2023-01-01,0.0,0.0,0.4486711,21.461678,0.4486711,21.910349,21.910349,Iceland,All sectors excluding land use change and forestry (LUCF),All sources
2018-01-01,0.0,0.0,0.0,15.695261,0.0,15.695261,15.695261,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2019-01-01,0.0,0.0,0.0,15.052159666666666,0.0,15.052159666666666,15.052159666666666,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2020-01-01,0.0,0.0,0.0,14.409058333333334,0.0,14.409058333333334,14.409058333333334,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2021-01-01,0.0,0.0,0.0,13.765957,0.0,13.765957,13.765957,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2022-01-01,0.0,0.0,0.22433555,17.6138175,0.22433555,17.838153,17.838153,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2023-01-01,0.0,0.0,0.4486711,21.461678,0.4486711,21.910349,21.910349,Iceland,All sectors excluding land use change and forestry (LUCF),Other greenhouse gas (GHG) emissions
2018-01-01,0.0,0.0,0.0,15.695261,0.0,15.695261,15.695261,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2019-01-01,0.0,0.0,0.0,15.052159666666666,0.0,15.052159666666666,15.052159666666666,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2020-01-01,0.0,0.0,0.0,14.409058333333334,0.0,14.409058333333334,14.409058333333334,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2021-01-01,0.0,0.0,0.0,13.765957,0.0,13.765957,13.765957,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2022-01-01,0.0,0.0,0.22433555,17.6138175,0.22433555,17.838153,17.838153,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2023-01-01,0.0,0.0,0.4486711,21.461678,0.4486711,21.910349,21.910349,Iceland,All sectors excluding land use change and forestry (LUCF),All sources plus CO2 emissions from biofuel combustion
2018-01-01,42.768894,-0.32160312,3.351557,5.6919866,46.120453,51.490837,51.812439,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2019-01-01,43.05494933333333,-0.3116214766666667,3.4709227,10.043672399999998,46.525872666666665,56.25792433333333,56.56954433333333,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2020-01-01,43.34100466666667,-0.30163983333333333,3.5902884,14.395358199999999,46.93129233333333,61.025011666666664,61.32664966666666,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2021-01-01,43.62706,-0.29165819,3.7096541,18.747044,47.336712,65.792099,66.083755,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2022-01-01,42.7812865,-3.878342545,3.7590455,23.719808,46.540330999999995,66.381798,70.260139,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2023-01-01,41.935513,-7.4650269,3.8084369,28.692572,45.74395,66.971497,74.436523,Other Europe,Total,All sources plus CO2 emissions from biofuel combustion
2018-01-01,261.97903,0.0,11.799706,0.10607425,273.77875,273.88483,273.88483,Other Europe,Total,Gasoline
2019-01-01,261.0687633333333,0.0,12.232977333333334,2.223916,273.30175,275.52566666666667,275.52566666666667,Other Europe,Total,Gasoline
2020-01-01,260.1584966666667,0.0,12.666248666666666,4.34175775,272.82475,277.16650333333337,277.16650333333337,Other Europe,Total,Gasoline
2021-01-01,259.24823,0.0,13.09952,6.4595995,272.34775,278.80734,278.80734,Other Europe,Total,Gasoline
2022-01-01,254.7892,-18.0391005,13.0732395,7.3373375,267.862445,257.160675,275.199765,Other Europe,Total,Gasoline
2023-01-01,250.33017,-36.078201,13.046959,8.2150755,263.37714,235.51401,271.59219,Other Europe,Total,Gasoline
2018-01-01,51.826862,-0.38971499,4.0179119,6.0712347,55.844772,61.526291,61.916008,Other Europe,Total,Fossil fuels and biofuels CO2
2019-01-01,52.21736633333333,-0.3779126233333333,4.1807769,11.086003133333332,56.39814233333333,67.10623166666667,67.484146,Other Europe,Total,Fossil fuels and biofuels CO2
2020-01-01,52.60787066666667,-0.3661102566666667,4.3436419,16.100771566666666,56.951512666666666,72.68617233333333,73.052284,Other Europe,Total,Fossil fuels and biofuels CO2
2021-01-01,52.998375,-0.35430789,4.5065069,21.11554,57.504883,78.266113,78.620422,Other Europe,Total,Fossil fuels and biofuels CO2
2022-01-01,52.0739935,-4.729777695000001,4.54495955,26.7315465,56.618954,78.62072,83.350498,Other Europe,Total,Fossil fuels and biofuels CO2
2023-01-01,51.149612,-9.1052475,4.5834122,32.347553,55.733025,78.975327,88.080574,Other Europe,Total,Fossil fuels and biofuels CO2
2018-01-01,36.675934,0.0,3.6647477,1.8335494,40.340683,42.174232,42.174232,Other Europe,Total,LPG
2019-01-01,36.67084,0.0,4.1224783,4.002147933333333,40.79331966666667,44.795467,44.795467,Other Europe,Total,LPG
2020-01-01,36.665746,0.0,4.580208900000001,6.1707464666666665,41.24595633333333,47.416702,47.416702,Other Europe,Total,LPG
2021-01-01,36.660652,0.0,5.0379395,8.339345,41.698593,50.037937,50.037937,Other Europe,Total,LPG
2022-01-01,37.203385999999995,-0.6830269,5.0566379999999995,9.6975485,42.260025,51.2745455,51.957573,Other Europe,Total,LPG
2023-01-01,37.74612,-1.3660538,5.0753365,11.055752,42.821457,52.511154,53.877209,Other Europe,Total,LPG
2018-01-01,6.0572877,-0.006079793,5.6362219,7.1808162,11.693509,18.868246,18.874325,Other Europe,Total,Kerosene
2019-01-01,6.4695506,-0.004055570203166667,6.268465833333333,13.662070133333334,12.738016,26.396030333333332,26.400085666666666,Other Europe,Total,Kerosene
2020-01-01,6.8818135,-0.0020313474063333335,6.900709766666667,20.14332406666667,13.782523000000001,33.923814666666665,33.92584633333333,Other Europe,Total,Kerosene
2021-01-01,7.2940764,-7.1246095e-06,7.5329537,26.624578,14.82703,41.451599,41.451607,Other Europe,Total,Kerosene
2022-01-01,7.6678226,-0.01848818830475,8.814525849999999,34.23149,16.4823485,50.6953485,50.7138385,Other Europe,Total,Kerosene
